farm,animal_id,tag,obs,gender,weight,depth,partition,exp,interval,jobs,train_size,w_pred,abse,mbse,sque,mape,vi,qi,qi_train,qtt_in_train,farms,w_cv,Weight (kg)
Farm B,OgNegcEVM4HhddwLNybg,9mf,,0,9.85,9mf_14717_2025_01_25_17_48_33_800217_DEPTH_320_240_1.png,test,run-1,"(0, 10]",[250],1578,8.098805,1.75119457244873,1.75119457244873,3.0666824305738904,0.1777862510100233,11.950247,3260.9043,4243.795185868187,152.0,2,11.950247492469565,9.85
Farm B,QE9mIuQD674D2UPpAuFV,0138az,,1,11.4,0138az_12186_2025_01_25_17_17_59_714037_DEPTH_320_240_1.png,test,run-1,"(10, 20]",[195],1578,11.983963,-0.5839630126953121,0.5839630126953121,0.3410128001961853,0.0512248256750273,4.5761304,3300.6975,4243.795185868187,633.0,2,4.576130568884202,11.4
Farm B,QE9mIuQD674D2UPpAuFV,0138az,,1,11.4,0138az_12184_2025_01_25_17_17_59_511392_DEPTH_320_240_1.png,test,run-1,"(10, 20]",[195],1578,11.957383,-0.5573831558227536,0.5573831558227536,0.310675982394932,0.0488932592826976,4.5761304,3335.04,4243.795185868187,633.0,2,4.576130568884202,11.4
Farm B,QE9mIuQD674D2UPpAuFV,0138az,,1,11.4,0138az_12187_2025_01_25_17_17_59_805123_DEPTH_320_240_1.png,test,run-1,"(10, 20]",[195],1578,12.260689,-0.8606887817382809,0.8606887817382809,0.7407851790101261,0.0754990159419544,4.5761304,3340.518,4243.795185868187,633.0,2,4.576130568884202,11.4
Farm B,QE9mIuQD674D2UPpAuFV,0138az,,1,11.4,0138az_12188_2025_01_25_17_17_59_899330_DEPTH_320_240_1.png,test,run-1,"(10, 20]",[195],1578,12.725853,-1.3258529663085934,1.3258529663085934,1.7578860882692962,0.1163028917814555,4.5761304,3427.8677,4243.795185868187,633.0,2,4.576130568884202,11.4
Farm B,QE9mIuQD674D2UPpAuFV,0138az,,1,11.4,0138az_12185_2025_01_25_17_17_59_609571_DEPTH_320_240_1.png,test,run-1,"(10, 20]",[195],1578,11.213253,0.1867469787597659,0.1867469787597659,0.0348744340759004,0.0163813139262952,4.5761304,3397.198,4243.795185868187,633.0,2,4.576130568884202,11.4
Farm B,RVkirNZmz5HFP564r21p,0141az,,1,8.8,0141az_12429_2025_01_25_17_19_04_782960_DEPTH_320_240_1.png,test,run-1,"(0, 10]",[199],1578,6.3226,2.4774001121521003,2.4774001121521003,6.137511315691239,0.2815227400172841,12.971528,3502.3076,4243.795185868187,152.0,2,12.971528206699027,8.8
Farm B,RVkirNZmz5HFP564r21p,0141az,,1,8.8,0141az_12434_2025_01_25_17_19_05_290099_DEPTH_320_240_1.png,test,run-1,"(0, 10]",[199],1578,6.9833417,1.8166583061218269,1.8166583061218269,3.300247401201425,0.2064384438774803,12.971528,3512.277,4243.795185868187,152.0,2,12.971528206699027,8.8
Farm B,RVkirNZmz5HFP564r21p,0141az,,1,8.8,0141az_12430_2025_01_25_17_19_04_878417_DEPTH_320_240_1.png,test,run-1,"(0, 10]",[199],1578,7.6558743,1.1441257476806648,1.1441257476806648,1.3090237265058402,0.1300142895091664,12.971528,3463.824,4243.795185868187,152.0,2,12.971528206699027,8.8
Farm B,RVkirNZmz5HFP564r21p,0141az,,1,8.8,0141az_12432_2025_01_25_17_19_05_081473_DEPTH_320_240_1.png,test,run-1,"(0, 10]",[199],1578,8.473568,0.3264320373535163,0.3264320373535163,0.1065578750107674,0.0370945496992632,12.971528,3490.3325,4243.795185868187,152.0,2,12.971528206699027,8.8
Farm B,RVkirNZmz5HFP564r21p,0141az,,1,8.8,0141az_12427_2025_01_25_17_19_04_574410_DEPTH_320_240_1.png,test,run-1,"(0, 10]",[199],1578,7.7209682,1.0790317535400398,1.0790317535400398,1.1643095251476931,0.122617244720459,12.971528,3488.3518,4243.795185868187,152.0,2,12.971528206699027,8.8
Farm B,RVkirNZmz5HFP564r21p,0141az,,1,8.8,0141az_12435_2025_01_25_17_19_05_389186_DEPTH_320_240_1.png,test,run-1,"(0, 10]",[199],1578,8.887875,-0.0878746032714836,0.0878746032714836,0.0077219459001206,0.0099857503717595,12.971528,3466.9807,4243.795185868187,152.0,2,12.971528206699027,8.8
Farm B,RVkirNZmz5HFP564r21p,0141az,,1,8.8,0141az_12431_2025_01_25_17_19_04_971964_DEPTH_320_240_1.png,test,run-1,"(0, 10]",[199],1578,7.0201926,1.779807376861573,1.779807376861573,3.167714298730873,0.2022508382797241,12.971528,3489.3792,4243.795185868187,152.0,2,12.971528206699027,8.8
Farm B,RVkirNZmz5HFP564r21p,0141az,,1,8.8,0141az_12438_2025_01_25_17_19_05_684610_DEPTH_320_240_1.png,test,run-1,"(0, 10]",[199],1578,9.419242,-0.6192419052124016,0.6192419052124016,0.383460537171085,0.070368398319591,12.971528,3493.688,4243.795185868187,152.0,2,12.971528206699027,8.8
Farm B,RVkirNZmz5HFP564r21p,0141az,,1,8.8,0141az_12437_2025_01_25_17_19_05_593839_DEPTH_320_240_1.png,test,run-1,"(0, 10]",[199],1578,7.529324,1.2706759452819831,1.2706759452819831,1.6146173579182614,0.1443949937820435,12.971528,3508.8975,4243.795185868187,152.0,2,12.971528206699027,8.8
Farm B,RVkirNZmz5HFP564r21p,0141az,,1,8.8,0141az_12436_2025_01_25_17_19_05_479556_DEPTH_320_240_1.png,test,run-1,"(0, 10]",[199],1578,7.1187134,1.6812866210937507,1.6812866210937507,2.8267247022688413,0.1910552978515625,12.971528,3505.1807,4243.795185868187,152.0,2,12.971528206699027,8.8
Farm B,RVkirNZmz5HFP564r21p,0141az,,1,8.8,0141az_12439_2025_01_25_17_19_05_780115_DEPTH_320_240_1.png,test,run-1,"(0, 10]",[199],1578,7.8237076,0.9762924194335943,0.9762924194335943,0.9531468882435016,0.1109423203901811,12.971528,3516.5835,4243.795185868187,152.0,2,12.971528206699027,8.8
Farm B,RVkirNZmz5HFP564r21p,0141az,,1,8.8,0141az_12433_2025_01_25_17_19_05_198331_DEPTH_320_240_1.png,test,run-1,"(0, 10]",[199],1578,8.914775,-0.1147748947143547,0.1147748947143547,0.0131732764566912,0.0130426016720857,12.971528,3474.6553,4243.795185868187,152.0,2,12.971528206699027,8.8
Farm B,RVkirNZmz5HFP564r21p,0141az,,1,8.8,0141az_12428_2025_01_25_17_19_04_678227_DEPTH_320_240_1.png,test,run-1,"(0, 10]",[199],1578,9.713472,-0.9134723663330072,0.9134723663330072,0.8344317640540235,0.1038036779923871,12.971528,3484.238,4243.795185868187,152.0,2,12.971528206699027,8.8
Farm B,WgWnt2CsenvINhyYnOgq,3mf,,0,13.9,3mf_14354_2025_01_25_17_44_32_207827_DEPTH_320_240_1.png,test,run-1,"(10, 20]",[244],1578,12.861939,1.038060569763184,1.038060569763184,1.0775697464970662,0.0746806165297254,7.800567,3242.3713,4243.795185868187,633.0,2,7.800566574542381,13.9
Farm B,WgWnt2CsenvINhyYnOgq,3mf,,0,13.9,3mf_14352_2025_01_25_17_44_32_013504_DEPTH_320_240_1.png,test,run-1,"(10, 20]",[244],1578,12.958618,0.9413818359375004,0.9413818359375004,0.8861997610330589,0.0677253119379496,7.800567,3168.3982,4243.795185868187,633.0,2,7.800566574542381,13.9
Farm B,WgWnt2CsenvINhyYnOgq,3mf,,0,13.9,3mf_14345_2025_01_25_17_44_31_322776_DEPTH_320_240_1.png,test,run-1,"(10, 20]",[244],1578,12.195683,1.7043174743652347,1.7043174743652347,2.9046980534266926,0.1226127679399449,7.800567,3124.8748,4243.795185868187,633.0,2,7.800566574542381,13.9
Farm B,WgWnt2CsenvINhyYnOgq,3mf,,0,13.9,3mf_14351_2025_01_25_17_44_31_904900_DEPTH_320_240_1.png,test,run-1,"(10, 20]",[244],1578,13.207353,0.6926473617553714,0.6926473617553714,0.4797603677466764,0.0498307454500267,7.800567,3178.5222,4243.795185868187,633.0,2,7.800566574542381,13.9
Farm B,WgWnt2CsenvINhyYnOgq,3mf,,0,13.9,3mf_14348_2025_01_25_17_44_31_620497_DEPTH_320_240_1.png,test,run-1,"(10, 20]",[244],1578,14.283031,-0.3830314636230465,0.3830314636230465,0.1467131021252132,0.0275562204045357,7.800567,3156.9795,4243.795185868187,633.0,2,7.800566574542381,13.9
Farm B,WgWnt2CsenvINhyYnOgq,3mf,,0,13.9,3mf_14355_2025_01_25_17_44_32_305457_DEPTH_320_240_1.png,test,run-1,"(10, 20]",[244],1578,11.004839,2.895161056518555,2.895161056518555,8.381957543181636,0.20828496809486,7.800567,3176.9426,4243.795185868187,633.0,2,7.800566574542381,13.9
Farm B,WgWnt2CsenvINhyYnOgq,3mf,,0,13.9,3mf_14353_2025_01_25_17_44_32_108690_DEPTH_320_240_1.png,test,run-1,"(10, 20]",[244],1578,12.998947,0.9010528564453129,0.9010528564453129,0.8118962501082576,0.064823946506857,7.800567,3177.712,4243.795185868187,633.0,2,7.800566574542381,13.9
Farm B,WgWnt2CsenvINhyYnOgq,3mf,,0,13.9,3mf_14349_2025_01_25_17_44_31_718564_DEPTH_320_240_1.png,test,run-1,"(10, 20]",[244],1578,13.210196,0.6898044586181644,0.6898044586181644,0.4758301911294989,0.0496262200444722,7.800567,3124.3608,4243.795185868187,633.0,2,7.800566574542381,13.9
Farm B,WgWnt2CsenvINhyYnOgq,3mf,,0,13.9,3mf_14350_2025_01_25_17_44_31_807787_DEPTH_320_240_1.png,test,run-1,"(10, 20]",[244],1578,12.283778,1.6162218093872074,1.6162218093872074,2.6121729371388587,0.1162749503156264,7.800567,3152.686,4243.795185868187,633.0,2,7.800566574542381,13.9
Farm B,WgWnt2CsenvINhyYnOgq,3mf,,0,13.9,3mf_14346_2025_01_25_17_44_31_421966_DEPTH_320_240_1.png,test,run-1,"(10, 20]",[244],1578,14.604638,-0.7046380996704098,0.7046380996704098,0.4965148515071264,0.0506933884654971,7.800567,3096.5796,4243.795185868187,633.0,2,7.800566574542381,13.9
Farm B,WgWnt2CsenvINhyYnOgq,3mf,,0,13.9,3mf_14347_2025_01_25_17_44_31_523367_DEPTH_320_240_1.png,test,run-1,"(10, 20]",[244],1578,13.962234,-0.0622335433959957,0.0622335433959957,0.0038730139236212,0.0044772333378414,7.800567,3116.3962,4243.795185868187,633.0,2,7.800566574542381,13.9
Farm B,XSr6OvsueRljfbfVHwqj,0608az,,1,44.1,0608az_11423_2025_01_25_17_14_00_930572_DEPTH_320_240_1.png,test,run-1,"(40, 55]",[183],1578,39.622528,4.477471923828126,4.477471923828126,20.047754828669145,0.1015299755970096,6.5870175,3305.0542,4243.795185868187,467.0,2,6.5870182792876335,44.1
Farm B,XSr6OvsueRljfbfVHwqj,0608az,,1,44.1,0608az_11424_2025_01_25_17_14_01_044496_DEPTH_320_240_1.png,test,run-1,"(40, 55]",[183],1578,44.6923,-0.5922988891601548,0.5922988891601548,0.3508179741003533,0.0134308138131554,6.5870175,3285.4497,4243.795185868187,467.0,2,6.5870182792876335,44.1
Farm B,XSr6OvsueRljfbfVHwqj,0608az,,1,44.1,0608az_11425_2025_01_25_17_14_01_138125_DEPTH_320_240_1.png,test,run-1,"(40, 55]",[183],1578,44.314423,-0.2144226074218735,0.2144226074218735,0.0459770545735949,0.0048621906444869,6.5870175,3287.478,4243.795185868187,467.0,2,6.5870182792876335,44.1
Farm B,XgOUsnvLVIBcDKeI5lMe,0029am,,1,10.55,0029am_12872_2025_01_25_17_21_02_826914_DEPTH_320_240_1.png,test,run-1,"(10, 20]",[209],1578,9.271516,1.2784841537475593,1.2784841537475593,1.634521731383613,0.1211833321087733,15.953429,3475.6372,4243.795185868187,633.0,2,15.95342893387599,10.55
Farm B,XgOUsnvLVIBcDKeI5lMe,0029am,,1,10.55,0029am_12862_2025_01_25_17_21_01_836527_DEPTH_320_240_1.png,test,run-1,"(10, 20]",[209],1578,12.079538,-1.5295383453369134,1.5295383453369134,2.3394875498559826,0.1449799379466268,15.953429,3471.5518,4243.795185868187,633.0,2,15.95342893387599,10.55
Farm B,XgOUsnvLVIBcDKeI5lMe,0029am,,1,10.55,0029am_12870_2025_01_25_17_21_02_612788_DEPTH_320_240_1.png,test,run-1,"(10, 20]",[209],1578,10.495445,0.0545547485351569,0.0545547485351569,0.0029762205877342,0.0051710662118632,15.953429,3476.4492,4243.795185868187,633.0,2,15.95342893387599,10.55
Farm B,XgOUsnvLVIBcDKeI5lMe,0029am,,1,10.55,0029am_12864_2025_01_25_17_21_02_049720_DEPTH_320_240_1.png,test,run-1,"(10, 20]",[209],1578,11.645408,-1.0954076766967766,1.0954076766967766,1.19991797816623,0.1038301115352394,15.953429,3441.0432,4243.795185868187,633.0,2,15.95342893387599,10.55
Farm B,XgOUsnvLVIBcDKeI5lMe,0029am,,1,10.55,0029am_12856_2025_01_25_17_21_01_200833_DEPTH_320_240_1.png,test,run-1,"(10, 20]",[209],1578,13.263354,-2.713354301452636,2.713354301452636,7.362291565211522,0.2571899811803446,15.953429,3485.7607,4243.795185868187,633.0,2,15.95342893387599,10.55
Farm B,XgOUsnvLVIBcDKeI5lMe,0029am,,1,10.55,0029am_12861_2025_01_25_17_21_01_728026_DEPTH_320_240_1.png,test,run-1,"(10, 20]",[209],1578,10.580827,-0.0308267593383781,0.0308267593383781,0.0009502890913062,0.0029219677097988,15.953429,3463.3767,4243.795185868187,633.0,2,15.95342893387599,10.55
Farm B,XgOUsnvLVIBcDKeI5lMe,0029am,,1,10.55,0029am_12877_2025_01_25_17_21_03_317576_DEPTH_320_240_1.png,test,run-1,"(10, 20]",[209],1578,12.979084,-2.4290840148925774,2.4290840148925774,5.900449151406643,0.2302449303215713,15.953429,3534.6697,4243.795185868187,633.0,2,15.95342893387599,10.55
Farm B,XgOUsnvLVIBcDKeI5lMe,0029am,,1,10.55,0029am_12858_2025_01_25_17_21_01_438361_DEPTH_320_240_1.png,test,run-1,"(10, 20]",[209],1578,9.807143,0.7428567886352546,0.7428567886352546,0.5518362084214834,0.0704129657474175,15.953429,3470.5664,4243.795185868187,633.0,2,15.95342893387599,10.55
Farm B,XgOUsnvLVIBcDKeI5lMe,0029am,,1,10.55,0029am_12859_2025_01_25_17_21_01_525593_DEPTH_320_240_1.png,test,run-1,"(10, 20]",[209],1578,11.099239,-0.5492393493652337,0.5492393493652337,0.3016638628911452,0.0520606018355671,15.953429,3491.844,4243.795185868187,633.0,2,15.95342893387599,10.55
Farm B,XgOUsnvLVIBcDKeI5lMe,0029am,,1,10.55,0029am_12855_2025_01_25_17_21_01_092316_DEPTH_320_240_1.png,test,run-1,"(10, 20]",[209],1578,11.576225,-1.026225280761718,1.026225280761718,1.053138326874467,0.0972725384608263,15.953429,3439.0369,4243.795185868187,633.0,2,15.95342893387599,10.55
Farm B,XgOUsnvLVIBcDKeI5lMe,0029am,,1,10.55,0029am_12876_2025_01_25_17_21_03_207869_DEPTH_320_240_1.png,test,run-1,"(10, 20]",[209],1578,13.877993,-3.327992630004882,3.327992630004882,11.075534945366812,0.3154495383890883,15.953429,3478.836,4243.795185868187,633.0,2,15.95342893387599,10.55
Farm B,XgOUsnvLVIBcDKeI5lMe,0029am,,1,10.55,0029am_12878_2025_01_25_17_21_03_418211_DEPTH_320_240_1.png,test,run-1,"(10, 20]",[209],1578,9.740355,0.8096454620361335,0.8096454620361335,0.6555257741957041,0.0767436456906287,15.953429,3530.276,4243.795185868187,633.0,2,15.95342893387599,10.55
Farm B,XgOUsnvLVIBcDKeI5lMe,0029am,,1,10.55,0029am_12874_2025_01_25_17_21_03_016725_DEPTH_320_240_1.png,test,run-1,"(10, 20]",[209],1578,13.55763,-3.007629585266113,3.007629585266113,9.045835722168007,0.2850833730110059,15.953429,3506.3528,4243.795185868187,633.0,2,15.95342893387599,10.55
Farm B,XgOUsnvLVIBcDKeI5lMe,0029am,,1,10.55,0029am_12881_2025_01_25_17_21_03_713812_DEPTH_320_240_1.png,test,run-1,"(10, 20]",[209],1578,9.989369,0.5606306076049812,0.5606306076049812,0.3143066781835303,0.0531403419530787,15.953429,3493.9446,4243.795185868187,633.0,2,15.95342893387599,10.55
Farm B,XgOUsnvLVIBcDKeI5lMe,0029am,,1,10.55,0029am_12873_2025_01_25_17_21_02_926691_DEPTH_320_240_1.png,test,run-1,"(10, 20]",[209],1578,9.082032,1.4679677963256843,1.4679677963256843,2.1549294510492856,0.1391438669503018,15.953429,3479.4985,4243.795185868187,633.0,2,15.95342893387599,10.55
Farm B,XgOUsnvLVIBcDKeI5lMe,0029am,,1,10.55,0029am_12869_2025_01_25_17_21_02_511489_DEPTH_320_240_1.png,test,run-1,"(10, 20]",[209],1578,11.357918,-0.8079177856445305,0.8079177856445305,0.6527311483607616,0.0765798848952161,15.953429,3500.2932,4243.795185868187,633.0,2,15.95342893387599,10.55
Farm B,XgOUsnvLVIBcDKeI5lMe,0029am,,1,10.55,0029am_12879_2025_01_25_17_21_03_518728_DEPTH_320_240_1.png,test,run-1,"(10, 20]",[209],1578,11.536133,-0.9861328124999992,0.9861328124999992,0.9724579238891587,0.0934723045023696,15.953429,3481.5713,4243.795185868187,633.0,2,15.95342893387599,10.55
Farm B,XgOUsnvLVIBcDKeI5lMe,0029am,,1,10.55,0029am_12875_2025_01_25_17_21_03_115410_DEPTH_320_240_1.png,test,run-1,"(10, 20]",[209],1578,14.9708395,-4.420839500427245,4.420839500427245,19.543821888537817,0.4190369194717768,15.953429,3440.5037,4243.795185868187,633.0,2,15.95342893387599,10.55
Farm B,XgOUsnvLVIBcDKeI5lMe,0029am,,1,10.55,0029am_12860_2025_01_25_17_21_01_627093_DEPTH_320_240_1.png,test,run-1,"(10, 20]",[209],1578,12.502751,-1.9527513504028315,1.9527513504028315,3.813237836500081,0.1850949147301261,15.953429,3449.1602,4243.795185868187,633.0,2,15.95342893387599,10.55
Farm B,XgOUsnvLVIBcDKeI5lMe,0029am,,1,10.55,0029am_12866_2025_01_25_17_21_02_233856_DEPTH_320_240_1.png,test,run-1,"(10, 20]",[209],1578,15.204778,-4.654777717590331,4.654777717590331,21.666955600175456,0.4412111580654342,15.953429,3438.7375,4243.795185868187,633.0,2,15.95342893387599,10.55
Farm B,XgOUsnvLVIBcDKeI5lMe,0029am,,1,10.55,0029am_12868_2025_01_25_17_21_02_414061_DEPTH_320_240_1.png,test,run-1,"(10, 20]",[209],1578,14.281801,-3.731801223754882,3.731801223754882,13.926340373618435,0.3537252344791357,15.953429,3518.8606,4243.795185868187,633.0,2,15.95342893387599,10.55
Farm B,XgOUsnvLVIBcDKeI5lMe,0029am,,1,10.55,0029am_12871_2025_01_25_17_21_02_723932_DEPTH_320_240_1.png,test,run-1,"(10, 20]",[209],1578,9.430831,1.1191690444946296,1.1191690444946296,1.2525393501550222,0.1060823738857468,15.953429,3457.3662,4243.795185868187,633.0,2,15.95342893387599,10.55
Farm B,XgOUsnvLVIBcDKeI5lMe,0029am,,1,10.55,0029am_12865_2025_01_25_17_21_02_141944_DEPTH_320_240_1.png,test,run-1,"(10, 20]",[209],1578,12.725144,-2.175144386291503,2.175144386291503,4.73125310121544,0.2061748233451661,15.953429,3420.0247,4243.795185868187,633.0,2,15.95342893387599,10.55
Farm B,XgOUsnvLVIBcDKeI5lMe,0029am,,1,10.55,0029am_12867_2025_01_25_17_21_02_324269_DEPTH_320_240_1.png,test,run-1,"(10, 20]",[209],1578,16.056475,-5.506474685668945,5.506474685668945,30.321263463912903,0.521940728499426,15.953429,3437.0535,4243.795185868187,633.0,2,15.95342893387599,10.55
Farm B,XgOUsnvLVIBcDKeI5lMe,0029am,,1,10.55,0029am_12880_2025_01_25_17_21_03_617040_DEPTH_320_240_1.png,test,run-1,"(10, 20]",[209],1578,11.607287,-1.057287406921386,1.057287406921386,1.1178566608345484,0.1002168158219323,15.953429,3505.7632,4243.795185868187,633.0,2,15.95342893387599,10.55
Farm B,XgOUsnvLVIBcDKeI5lMe,0029am,,1,10.55,0029am_12857_2025_01_25_17_21_01_332349_DEPTH_320_240_1.png,test,run-1,"(10, 20]",[209],1578,11.821984,-1.2719842910766594,1.2719842910766594,1.6179440367457918,0.1205672313816738,15.953429,3412.2769,4243.795185868187,633.0,2,15.95342893387599,10.55
Farm B,XgOUsnvLVIBcDKeI5lMe,0029am,,1,10.55,0029am_12863_2025_01_25_17_21_01_942706_DEPTH_320_240_1.png,test,run-1,"(10, 20]",[209],1578,10.882011,-0.332011413574218,0.332011413574218,0.1102315787435504,0.0314702761681723,15.953429,3543.5403,4243.795185868187,633.0,2,15.95342893387599,10.55
Farm B,Zj8MeKEGkubaZlQxRjnm,0138az,,1,17.65,0138az_12920_2025_01_25_17_22_00_042278_DEPTH_320_240_1.png,test,run-1,"(10, 20]",[210],1578,14.492275,3.157724761962889,3.157724761962889,9.971225672313585,0.1789079185248096,8.384635,3211.1045,4243.795185868187,633.0,2,8.384634591022719,17.65
Farm B,Zj8MeKEGkubaZlQxRjnm,0138az,,1,17.65,0138az_12919_2025_01_25_17_21_59_931128_DEPTH_320_240_1.png,test,run-1,"(10, 20]",[210],1578,16.656069,0.9939311981201158,0.9939311981201158,0.9878992265964888,0.0563133823297516,8.384635,3196.392,4243.795185868187,633.0,2,8.384634591022719,17.65
Farm B,Zj8MeKEGkubaZlQxRjnm,0138az,,1,17.65,0138az_12918_2025_01_25_17_21_59_823777_DEPTH_320_240_1.png,test,run-1,"(10, 20]",[210],1578,13.977321,3.672679328918456,3.672679328918456,13.488573453064918,0.2080838146696009,8.384635,3231.7898,4243.795185868187,633.0,2,8.384634591022719,17.65
Farm B,Zj8MeKEGkubaZlQxRjnm,0138az,,1,17.65,0138az_12917_2025_01_25_17_21_59_719780_DEPTH_320_240_1.png,test,run-1,"(10, 20]",[210],1578,16.141588,1.5084117889404285,1.5084117889404285,2.2753061250144637,0.0854624243025738,8.384635,3228.6318,4243.795185868187,633.0,2,8.384634591022719,17.65
Farm B,bF4lwl2d0BAmwbZA9CD9,0129vd,,1,6.65,0129vd_13082_2025_01_25_17_23_09_214553_DEPTH_320_240_1.png,test,run-1,"(0, 10]",[215],1578,6.6905313,-0.0405312538146969,0.0405312538146969,0.0016427825357913,0.0060949253856687,9.714142,3337.0417,4243.795185868187,152.0,2,9.714142052120074,6.65
Farm B,bF4lwl2d0BAmwbZA9CD9,0129vd,,1,6.65,0129vd_13081_2025_01_25_17_23_09_119351_DEPTH_320_240_1.png,test,run-1,"(0, 10]",[215],1578,7.682612,-1.0326119422912594,1.0326119422912594,1.0662874233625272,0.1552799913219938,9.714142,3378.7476,4243.795185868187,152.0,2,9.714142052120074,6.65
Farm B,bF4lwl2d0BAmwbZA9CD9,0129vd,,1,6.65,0129vd_13079_2025_01_25_17_23_08_920398_DEPTH_320_240_1.png,test,run-1,"(0, 10]",[215],1578,5.826991,0.8230089187622074,0.8230089187622074,0.6773436803621377,0.1237607396634898,9.714142,3412.08,4243.795185868187,152.0,2,9.714142052120074,6.65
Farm B,bF4lwl2d0BAmwbZA9CD9,0129vd,,1,6.65,0129vd_13085_2025_01_25_17_23_09_503471_DEPTH_320_240_1.png,test,run-1,"(0, 10]",[215],1578,7.468329,-0.8183289527893063,0.8183289527893063,0.6696622749732427,0.1230569853818505,9.714142,3425.8152,4243.795185868187,152.0,2,9.714142052120074,6.65
Farm B,bF4lwl2d0BAmwbZA9CD9,0129vd,,1,6.65,0129vd_13087_2025_01_25_17_23_09_675443_DEPTH_320_240_1.png,test,run-1,"(0, 10]",[215],1578,6.2757235,0.3742765426635746,0.3742765426635746,0.1400829303881985,0.0562821868667029,9.714142,3482.6135,4243.795185868187,152.0,2,9.714142052120074,6.65
Farm B,bF4lwl2d0BAmwbZA9CD9,0129vd,,1,6.65,0129vd_13080_2025_01_25_17_23_09_018311_DEPTH_320_240_1.png,test,run-1,"(0, 10]",[215],1578,6.654145,-0.0041447639465328,0.0041447639465328,1.717906817247855e-05,0.0006232727739147,9.714142,3423.8718,4243.795185868187,152.0,2,9.714142052120074,6.65
Farm B,bF4lwl2d0BAmwbZA9CD9,0129vd,,1,6.65,0129vd_13086_2025_01_25_17_23_09_583689_DEPTH_320_240_1.png,test,run-1,"(0, 10]",[215],1578,6.8835077,-0.2335077285766598,0.2335077285766598,0.054525859305031,0.0351139441468661,9.714142,3400.7866,4243.795185868187,152.0,2,9.714142052120074,6.65
Farm B,bF4lwl2d0BAmwbZA9CD9,0129vd,,1,6.65,0129vd_13084_2025_01_25_17_23_09_401070_DEPTH_320_240_1.png,test,run-1,"(0, 10]",[215],1578,7.067494,-0.417493915557861,0.417493915557861,0.1743011695278343,0.0627810399335129,9.714142,3356.6792,4243.795185868187,152.0,2,9.714142052120074,6.65
Farm B,bF4lwl2d0BAmwbZA9CD9,0129vd,,1,6.65,0129vd_13083_2025_01_25_17_23_09_306246_DEPTH_320_240_1.png,test,run-1,"(0, 10]",[215],1578,5.844748,0.8052519798278812,0.8052519798278812,0.6484307510167224,0.1210905232823881,9.714142,3377.2803,4243.795185868187,152.0,2,9.714142052120074,6.65
Farm B,efiYGXXjx1mp7uOjltyV,0066az,,1,43.6,0066az_6393_2025_01_25_16_48_56_529473_DEPTH_320_240_1.png,test,run-1,"(40, 55]",[115],1578,38.62456,4.975438690185548,4.975438690185548,24.754990159795284,0.1141155662886593,4.123185,3034.006,4243.795185868187,467.0,2,4.123185775345246,43.6
Farm B,efiYGXXjx1mp7uOjltyV,0066az,,1,43.6,0066az_6396_2025_01_25_16_48_56_852923_DEPTH_320_240_1.png,test,run-1,"(40, 55]",[115],1578,40.680317,2.9196830749511733,2.9196830749511733,8.52454925815634,0.0669652081410819,4.123185,3146.6528,4243.795185868187,467.0,2,4.123185775345246,43.6
